Date;2018-11-22 15:09:45
Device;raspberrypi
Hardware;Raspberry Pi 3 Model B Rev 1.2
GPU Firmware;Nov  4 2018 16:31:07  Copyright (c) 2012 Broadcom version ed5baf9520a3c4ca82ba38594b898f0c0446da66 (clean) (release)
Time;CPU Temperature;CPU Load;CPU MHz;CPU Volts;GPU Temperature;Undervoltage;ARM Frequency Capped;Throttled;Undervoltage has occured;ARM Frequencey Capping has occured;Throttling has occured
00:36:01;62,8;0,8;600,0;1,2;62,8;0;0;0;0;1;1
00:36:02;62,8;0,3;600,0;1,2;62,8;0;0;0;0;1;1
00:36:03;62,8;0,3;600,0;1,2;62,8;0;0;0;0;1;1
00:36:04;62,3;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:36:05;62,3;0,5;600,0;1,2;63,4;0;0;0;0;1;1
00:36:06;62,8;0,3;600,0;1,2;62,8;0;0;0;0;1;1
00:36:07;62,8;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:36:08;62,3;0,3;600,0;1,2;62,8;0;0;0;0;1;1
00:36:09;62,3;0,0;600,0;1,2;62,8;0;0;0;0;1;1
00:36:10;62,3;0,5;600,0;1,2;62,8;0;0;0;0;1;1
00:36:11;62,8;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:12;62,3;0,0;600,0;1,2;62,8;0;0;0;0;1;1
00:36:13;62,8;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:14;62,3;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:36:15;62,8;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:36:16;62,8;0,5;600,0;1,2;62,8;0;0;0;0;1;1
00:36:17;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:36:18;63,4;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:19;62,3;0,8;600,0;1,2;62,8;0;0;0;0;1;1
00:36:20;62,3;0,8;600,0;1,2;62,8;0;0;0;0;1;1
00:36:21;62,8;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:22;62,3;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:23;62,3;0,0;600,0;1,2;62,8;0;0;0;0;1;1
00:36:24;62,3;0,3;600,0;1,2;62,8;0;0;0;0;1;1
00:36:25;62,8;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:36:26;62,3;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:27;62,3;0,3;600,0;1,2;63,4;0;0;0;0;1;1
00:36:28;62,3;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:29;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:30;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:31;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:32;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:36:33;62,3;0,8;600,0;1,2;62,8;0;0;0;0;1;1
00:36:34;62,3;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:35;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:36;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:37;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:38;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:36:39;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:40;62,3;0,8;600,0;1,2;62,3;0;0;0;0;1;1
00:36:41;62,3;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:42;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:36:43;62,3;1,0;600,0;1,2;62,8;0;0;0;0;1;1
00:36:44;62,3;0,3;600,0;1,2;62,8;0;0;0;0;1;1
00:36:45;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:46;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:36:47;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:48;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:49;62,3;0,8;600,0;1,2;62,3;0;0;0;0;1;1
00:36:50;62,3;0,2;600,0;1,2;62,3;0;0;0;0;1;1
00:36:51;62,3;0,8;600,0;1,2;62,3;0;0;0;0;1;1
00:36:52;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:53;61,2;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:54;61,2;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:55;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:36:56;62,3;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:36:57;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:36:58;61,8;0,0;600,0;1,2;61,8;0;0;0;0;1;1
00:36:59;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:00;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:01;62,8;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:02;61,8;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:37:03;62,3;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:37:04;61,8;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:37:05;61,8;1,0;600,0;1,2;62,3;0;0;0;0;1;1
00:37:06;62,3;0,8;600,0;1,2;62,3;0;0;0;0;1;1
00:37:07;61,8;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:37:08;62,3;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:37:09;61,8;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:10;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:11;61,8;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:37:12;61,8;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:13;62,3;0,3;600,0;1,2;61,8;0;0;0;0;1;1
00:37:14;61,2;0,3;600,0;1,2;61,8;0;0;0;0;1;1
00:37:15;61,8;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:37:16;62,3;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:17;61,8;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:18;61,2;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:19;61,2;0,8;600,0;1,2;62,3;0;0;0;0;1;1
00:37:20;62,3;0,0;600,0;1,2;61,8;0;0;0;0;1;1
00:37:21;61,2;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:37:22;62,3;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:37:23;61,2;0,0;600,0;1,2;61,8;0;0;0;0;1;1
00:37:24;61,2;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:37:25;61,8;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:37:26;62,3;0,3;600,0;1,2;61,8;0;0;0;0;1;1
00:37:27;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:37:28;61,2;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:37:29;61,8;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:37:30;61,8;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:37:31;61,2;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:37:32;61,8;0,8;600,0;1,2;61,8;0;0;0;0;1;1
00:37:33;61,2;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:37:34;61,2;0,3;600,0;1,2;61,8;0;0;0;0;1;1
00:37:35;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:37:36;61,8;0,0;600,0;1,2;62,3;0;0;0;0;1;1
00:37:37;61,2;0,3;600,0;1,2;61,8;0;0;0;0;1;1
00:37:38;61,8;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:37:39;61,8;0,3;600,0;1,2;62,3;0;0;0;0;1;1
00:37:40;61,8;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:37:41;61,8;0,0;600,0;1,2;61,8;0;0;0;0;1;1
00:37:42;61,8;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:37:43;61,8;0,8;600,0;1,2;61,8;0;0;0;0;1;1
00:37:44;61,8;0,8;600,0;1,2;61,2;0;0;0;0;1;1
00:37:45;61,2;0,5;600,0;1,2;62,3;0;0;0;0;1;1
00:37:46;61,8;0,3;600,0;1,2;61,8;0;0;0;0;1;1
00:37:47;61,8;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:37:48;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:37:49;61,2;0,3;600,0;1,2;61,8;0;0;0;0;1;1
00:37:50;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:37:51;61,8;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:37:52;61,2;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:37:53;61,8;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:37:54;61,8;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:37:55;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:37:56;61,2;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:37:57;61,8;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:37:58;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:37:59;61,2;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:38:00;61,2;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:38:01;61,2;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:38:02;61,8;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:03;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:04;61,2;0,0;600,0;1,2;61,8;0;0;0;0;1;1
00:38:05;60,7;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:06;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:07;61,2;0,0;600,0;1,2;61,8;0;0;0;0;1;1
00:38:08;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:09;61,2;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:38:10;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:11;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:12;61,2;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:38:13;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:14;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:15;60,7;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:16;60,7;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:17;61,2;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:38:18;61,2;0,3;600,0;1,2;61,8;0;0;0;0;1;1
00:38:19;61,2;0,8;600,0;1,2;61,2;0;0;0;0;1;1
00:38:20;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:21;61,2;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:38:22;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:23;60,7;0,5;600,0;1,2;61,8;0;0;0;0;1;1
00:38:24;61,2;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:38:25;60,7;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:26;61,2;0,8;600,0;1,2;61,2;0;0;0;0;1;1
00:38:27;60,7;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:28;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:29;60,7;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:30;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:31;61,2;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:38:32;60,7;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:33;60,7;0,3;600,0;1,2;61,8;0;0;0;0;1;1
00:38:34;61,2;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:38:35;61,2;0,0;600,0;1,2;61,8;0;0;0;0;1;1
00:38:36;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:37;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:38;60,7;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:39;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:38:40;60,7;0,8;600,0;1,2;60,7;0;0;0;0;1;1
00:38:41;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:42;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:43;61,2;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:38:44;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:45;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:46;60,7;0,2;600,0;1,2;60,7;0;0;0;0;1;1
00:38:47;61,2;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:38:48;60,7;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:38:49;60,7;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:50;60,1;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:51;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:38:52;60,7;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:53;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:38:54;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:38:55;61,2;0,0;600,0;1,2;60,7;0;0;0;0;1;1
00:38:56;61,2;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:38:57;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:38:58;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:38:59;61,2;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:00;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:01;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:02;60,1;0,8;600,0;1,2;61,2;0;0;0;0;1;1
00:39:03;61,2;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:39:04;60,7;0,3;600,0;1,2;61,2;0;0;0;0;1;1
00:39:05;60,7;0,0;600,0;1,2;61,2;0;0;0;0;1;1
00:39:06;60,7;1,0;600,0;1,2;60,7;0;0;0;0;1;1
00:39:07;60,7;0,0;600,0;1,2;60,7;0;0;0;0;1;1
00:39:08;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:09;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:10;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:11;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:12;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:13;60,7;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:39:14;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:15;61,2;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:16;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:17;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:18;60,7;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:19;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:20;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:21;60,1;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:39:22;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:23;60,7;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:24;60,7;1,0;600,0;1,2;60,7;0;0;0;0;1;1
00:39:25;60,7;0,8;600,0;1,2;60,7;0;0;0;0;1;1
00:39:26;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:27;60,7;0,0;600,0;1,2;60,7;0;0;0;0;1;1
00:39:28;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:39:29;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:39:30;60,7;0,0;600,0;1,2;60,7;0;0;0;0;1;1
00:39:31;60,7;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:39:32;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:33;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:34;60,1;0,8;600,0;1,2;60,1;0;0;0;0;1;1
00:39:35;61,2;0,5;600,0;1,2;61,2;0;0;0;0;1;1
00:39:36;60,7;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:39:37;60,7;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:39:38;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:39;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:39:40;60,7;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:41;60,7;1,2;600,0;1,2;60,7;0;0;0;0;1;1
00:39:42;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:43;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:39:44;60,7;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:39:45;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:39:46;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:39:47;60,1;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:48;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:49;60,7;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:39:50;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:51;60,7;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:39:52;60,7;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:39:53;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:54;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:39:55;60,7;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:39:56;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:39:57;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:58;60,7;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:39:59;60,7;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:00;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:01;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:02;60,7;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:40:03;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:04;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:05;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:06;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:07;60,1;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:40:08;60,7;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:09;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:10;60,1;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:40:11;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:12;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:13;60,1;0,0;600,0;1,2;60,7;0;0;0;0;1;1
00:40:14;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:15;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:16;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:17;60,1;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:40:18;60,1;0,8;600,0;1,2;60,1;0;0;0;0;1;1
00:40:19;60,1;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:40:20;60,7;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:21;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:22;60,1;0,8;600,0;1,2;60,1;0;0;0;0;1;1
00:40:23;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:24;60,1;0,8;600,0;1,2;60,1;0;0;0;0;1;1
00:40:25;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:26;60,7;0,2;600,0;1,2;60,1;0;0;0;0;1;1
00:40:27;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:28;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:29;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:30;60,1;0,3;600,0;1,2;60,7;0;0;0;0;1;1
00:40:31;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:32;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:33;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:34;59,6;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:35;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:36;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:37;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:38;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:39;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:40;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:41;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:42;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:43;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:44;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:45;60,7;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:46;59,6;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:47;60,1;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:40:48;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:49;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:50;59,6;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:51;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:52;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:53;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:40:54;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:40:55;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:40:56;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:40:57;60,1;0,5;600,0;1,2;60,7;0;0;0;0;1;1
00:40:58;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:40:59;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:41:00;60,1;0,8;600,0;1,2;60,1;0;0;0;0;1;1
00:41:01;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:41:02;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:41:03;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:41:04;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:41:05;59,6;0,5;600,0;1,2;59,6;0;0;0;0;1;1
00:41:06;60,1;0,5;600,0;1,2;59,6;0;0;0;0;1;1
00:41:07;59,6;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:41:08;60,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:41:09;59,6;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:41:10;59,6;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:41:11;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:41:12;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:41:13;60,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:41:14;59,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:41:15;60,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:41:16;59,6;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:41:17;59,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:41:18;60,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:41:19;60,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:41:20;59,1;0,5;600,0;1,2;59,6;0;0;0;0;1;1
00:41:21;59,6;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:41:22;60,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:41:23;59,6;0,5;600,0;1,2;60,1;0;0;0;0;1;1
00:41:24;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:41:25;59,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:41:26;60,1;0,5;600,0;1,2;59,6;0;0;0;0;1;1
00:41:27;60,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:41:28;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:41:29;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:41:30;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:41:31;59,1;2,0;600,0;1,2;59,1;0;0;0;0;1;1
00:41:32;59,1;0,2;600,0;1,2;59,6;0;0;0;0;1;1
00:41:33;60,1;0,5;600,0;1,2;59,6;0;0;0;0;1;1
00:41:34;59,6;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:41:35;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:41:36;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:41:37;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:41:38;59,6;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:41:39;59,6;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:41:40;59,6;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:41:41;59,6;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:41:42;59,1;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:41:43;59,6;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:41:44;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:41:45;58,5;0,5;600,0;1,2;59,1;0;0;0;0;1;1
00:41:46;59,6;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:41:47;59,1;0,0;600,0;1,2;59,6;0;0;0;0;1;1
00:41:48;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:41:49;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:41:50;60,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:41:51;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:41:52;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:41:53;59,6;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:41:54;59,1;0,3;600,0;1,2;60,1;0;0;0;0;1;1
00:41:55;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:41:56;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:41:57;59,1;0,3;600,0;1,2;59,1;0;0;0;0;1;1
00:41:58;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:41:59;59,1;0,0;600,0;1,2;59,1;0;0;0;0;1;1
00:42:00;59,1;0,0;600,0;1,2;60,1;0;0;0;0;1;1
00:42:01;59,1;0,3;600,0;1,2;59,6;0;0;0;0;1;1
00:42:02;59,1;0,5;600,0;1,2;60,1;0;0;0;0;1;1
